text,label_class,label
你好！茶碱缓释片有什么要注意的吗？哪些人是不适用或要慎用的？,禁忌,9
最近在吃复方丹参滴丸，只是不知道这个药物能长期吃的不,禁忌,9
最近舌尖上有疮，用盐治疗过，效果不大。我可不可以用牛黄解毒片治？如果可以，要怎么治？,治疗方法,5
这个要一个疗程是多久啊盐酸氟西汀分散片中风后的抑郁症，情况呢还好吧,其他,12
肛管炎和直肠炎吃什么药物？老是想大便，但是拉不出来。,治疗方法,5
高血压患者，前天检查了胆固醇很高，血压也很高，要怎么注意比较好,禁忌,9
枸橼酸他莫昔芬片可以引起血压的升高吗?该药有什么用呢？,其他,12
坐骨神经痛的病因是什么,病因,1
我肛门口长了个小肉球有点痛是什么,定义,0
脑疝，昏迷18天还有可能醒么,治愈率,8
直肠炎饮食方面有什么需要注意的吗？用不用治疗？要紧吗？,其他,12
阴道口长了两个黄豆大小肉芽，医生说是尖锐湿疣，请问有什么有效的方法治疗，,治疗方法,5
脑疝的病因是什么,病因,1
刚怀孕40天，肛门疼，大便时滴血，对胎儿是否有影响？,其他,12
男性小便疼痛吃什么药,治疗方法,5
家里的妻子最近总是莫名其妙的昏倒，带她去做了检查，医生说得了持续性房颤，我很担心，我想知道持续性房颤的病因有什么？,病因,1
关于小孩吐奶,定义,0
你好，我想了解一下哦，那个高血压的话，可以服用沙苑子胶囊的吧？谢谢。,治疗方法,5
请问脑发育不全性脑积水症状是什么,临床表现(病症表现),3
心绞痛能吃酒酿吗,禁忌,9
我一直有高血压，最近觉得头晕，可以服用复方天麻密环糖肽片吗,治疗方法,5
我的前脚掌中间在运动时会痛，时痛时不痛，持续一个星期了，去一个诊所，医生说是我的一节脊椎错位，让我按摩正位敷衍。我需不需要还再次去治疗？,治疗方法,5
怎样治疗直肠糜烂,治疗方法,5
选择性腰骶神经后跟切断术的适应症是什么？,定义,0
我的弟弟有癫痫病，已经一年多了。一直都在吃药治疗，但是都没有什么好的效果，该怎么去治疗呢？怎么样治疗好呢,治疗方法,5
没有怀孕整天恶心啊，干呕,其他,12
你好，我的月经要第5天开始来多，每次来8-9才结束,病因,1
糖尿病一天一般尿多少次,临床表现(病症表现),3
脱髓鞘疾病可以治愈吗？,治愈率,8
小腿肚上有紫色的东西，一按就没了，然后又出来了，不痛不痒，检查说是血管瘤，内蒙古婴儿得了血管瘤在小腿肚怎么办？,治疗方法,5
做了痔疮切除手术，很成功，最近便血，大便硬，拉不畅通，怎么回事？痔疮手术半年为什么还会便血？,其他,12
痔疮术后伤口粘连是如何形成的，要如何预防？,预防,2
我父亲2014年12月4日突发心梗后放了1个支架，现在服用1、硫酸氢氯比格雷2、阿托伐他丁钙、拜阿司匹灵，为减轻胃肠道反应，一直服用达喜，至今已2个多月，是否还能继续使用达喜,禁忌,9
髓母细胞瘤怎么办,治疗方法,5
我怀孕四个月胎儿多动为什么？请教有经验的妈妈帮帮我，谢谢。,临床表现(病症表现),3
我患有精神分裂症吃利培酮能同时吃宁神颗粒和脑灵素胶囊吗,治疗方法,5
病情描述：患病二年脑梗塞后右侧不好用你想解决什么问题：吃了好多溶栓药都不好使，问吃什么溶栓药，头才不痛，右侧能好用,临床表现(病症表现),3
大骨粉已经有快8年了，现在有点歪了，已经两次头痛恶心，呕吐，不过中间隔了三年，才有两次，请问我现在可以把骨粉取出来吗？,治疗方法,5
最近一段时间我发现我肛周起了好多疣状物，后来我在网上查了好多资料，感觉这个症状挺象是尖锐湿疣的，我还没有去做检查，我想知道我要是真得了这个病怎么治效果好?,治疗方法,5
小脑脑桥角脑膜瘤可以怎么预防,预防,2
心绞痛应该注意什么,禁忌,9
最近查出支气管炎，不知道支气管炎和肺炎有什么区别，严重吗？,其他,12
我早上吃了福辛普利钠片，血压还有些高，下午可不可以吃一片硝苯地平控释片,治疗方法,5
心电图彩超结果，三尖瓣少量反流，这个是不是要用药物才行。,治疗方法,5
肺纤维化与什么因素有关?,病因,1
肺纤维化的症状是什么?,临床表现(病症表现),3
我想请问一下，尿道发疼，尿频但少，是怎么了,临床表现(病症表现),3
左下肺部小结节高密度影音,病因,1
我今年42岁了，我的身体一直都挺好的，今天早上起床之后总是觉得呼吸有些困难，特别的难受，说是呼吸道堵塞，我想问一下呼吸道阻塞会怎么样？,临床表现(病症表现),3
早8天有过性生活，过了3天就流脓，小便痛；后吃了三金片和左氧氟沙星，今天是刚好吃第五天，但还是有白色的液体流出来，不知道怎么办了，不过比以前好很多,治疗方法,5
外伤引起的肌腱挛缩，买了复方肝素钠尿囊素凝胶(康瑞保)，用后有点痒，真正情况正常吗？,临床表现(病症表现),3
伯母患有痔疮。痔疮是怎么引起的？,病因,1
"五个月大的宝宝面部长了一个血管瘤，咋治疗？现在治还是以后治？,内蒙古婴儿面部的血管瘤怎么治好？",治疗方法,5
最近我患了血瘀型眩晕症，经常会有点头痛，会痛到睡不着觉，会有点耳鸣，医生给我服用逐瘀通脉胶囊，有什么注意事项吗？,禁忌,9
孩子总是爱咳嗽晚上多一点，白天很少，这是什么问题？,病因,1
这种输尿管结石的病情有什么药是可以缓解的，见效快的药会不会有副作用,治疗方法,5
痔疮怎么治?,治疗方法,5
怀孕期内每天我睡15个小时正常吗？自从怀孕后每天睡15个小时，一直想睡觉，一般怀孕嗜睡多久？,临床表现(病症表现),3
焦虑症,定义,0
三周半孩子大便带血是什么原因引起的，,病因,1
癫痫患者如何把握营养取舍?癫痫治疗专家医师解答，癫痫病是种很严重的顽固疾病，除了治疗癫痫病外，患者还要正确把握营养取舍很是重要。癫痫患者如何把握营养取舍?,治疗方法,5
心绞痛和胃痉挛的症状相似吗,相关病症,4
请问阴唇内测有许多小白点是不是尖锐湿疣？怎么治疗？,治疗方法,5
您好，请问奥科维高电位治疗仪对治疗脑梗有帮助吗？,其他,12
患有胸膜炎并在出现了咳嗽的现象应该怎么办？,临床表现(病症表现),3
准备明早人流，结果今早上厕所纸上有出血的迹象，一会又没有了，需要去看医生吗？,临床表现(病症表现),3
扩张型心肌病会遗传的吗？,病因,1
儿童过敏性哮喘可以吃氯雷他定颗粒吗，医生，7岁了。这个病情有半年了，长大以后会自愈吗？,其他,12
儿子15个月大，长的是口腔血管瘤；而且是混合型的，内蒙古婴儿得了血管瘤治疗时间在什么时候好？,治疗时间,10
你好，治疗精神分裂症，请问，服用帕利哌酮缓释片有什么副作用呢？,禁忌,9
你好，医生，我帮同事问一下甲睾酮片这个药这里有出售的吗？,其他,12
温江哪里专科医院治疗便秘引起便秘的主要原因有哪些？,病因,1
肛门里面长了个小肉球，大便时微微疼，带点点血。大概有两三个月。平时排便一天一次。,其他,12
我动不动就拉肚子怎么办？,治疗方法,5
28天新生婴儿腹泻,病因,1
请问月经暗黑色量很少请问是不是病？,定义,0
支气管炎咳嗽会传染吗,传染性,7
前几天我的下面就出现了些淡红色的疙瘩，摸的时候有些硬，表面也很湿润而且有臭味，患处抓过之后还会化脓，而且越长越多不受控制，我去看医生才知道是尖锐湿疣，现在想了解下平时要怎么预防尖锐湿疣。患上尖锐湿疣应该怎么办？,临床表现(病症表现),3
外痔有半个月左右，不疼有点痒不流血，可以用痔疮膏？,禁忌,9
心肌梗死患者日常要注意什么？,禁忌,9
喉咙肿痛，舌根有泡，咳嗽痰多痰是黄色然后我是哺乳期，不知道怎么办,治疗方法,5
你好，最近我的腰困，尿色发黄有泡沫是怎么回事？,临床表现(病症表现),3
我想请问一下，尿道有炎症用什么药消炎,治疗方法,5
做完痔疮手术3年了，发现肛门疙瘩硬块。是不是痔疮再发啊。需要再做一次吗,治疗方法,5
两肺少量纤维灶指的是什么原因,病因,1
支原体尿路感染吃什么药,治疗方法,5
高血压跟胃溃疡吃什么维生素,治疗方法,5
癫痫病的症状都是有哪些表现第种疾病都有它自己的一些特征，癫痫疾病是一种相当复杂的疾病，发生的病因也是相当的复杂的，对于癫痫疾病的病因我们一定要详细的了解一下，对于癫痫疾病的症状也是很有必要了解的，了解了症状，也好对症下药。那么癫痫病的症状都是有哪些呢,临床表现(病症表现),3
资阳癫痫病医院地址？中症状控制，3个月后，症状复发，又服用妥泰，以后每隔半月仍有发作。癫痫的起因有哪些？为什么会发作？都有哪些症状？,其他,12
心包破损伤是怎么回事？,病因,1
我想要乳果糖口服液，那种比较好,其他,12
婴儿肛门周围红是怎么回事?,临床表现(病症表现),3
这样的反酸是正常情况吗?,预防,2
创伤性中型颅脑损伤脑出血后遗证头晕，怎么治？,治疗方法,5
我的孩子。大便干燥怎么办,治疗方法,5
头昏，头痛，耳鸣，颈部困，眼困复视是哪类鼻炎头昏，头痛，耳鸣，颈部困，眼困复视是哪类鼻炎,临床表现(病症表现),3
想要更好的控制病情用的，我已经服用该药有一个礼拜的时间了，感觉我的血压好像还是有点高。,其他,12
宝宝大便深绿色是怎么了,病因,1
心肌梗死的原因是什么？,病因,1
幼儿大便干结,病因,1
我年龄还小可是平常一多运动就难受，我也是低血压！平常就是想吐！走路不到十分钟眼睛就黑了！该咋办,临床表现(病症表现),3
过紧的矫形内衣会引起乳腺癌吗,病因,1
出生几天查出先天性心脏病，到了1个月，查出先天性心病，永存动脉干3型，内膜缺损，能手术吗,治疗方法,5
我患有糖尿病，一直服用二甲双胍降血糖，我可以搭配芪明颗粒一起服用降低血糖吗？,其他,12
最近经常拉肚子,治疗方法,5
我父亲咳嗽了一个星期多但身体没大碍。老师曾经跟我说咳嗽了一个星期，有可能是肺结核请问是不是？,病因,1
小舞蹈病怎么回事,病因,1
请问罗红霉素能和氨咖黄敏一起服用吗,禁忌,9
最近只要我一咳嗽就会觉得呼吸很难受，好像不能呼气，有时候还能感觉关节酸软疼痛，我想去医院检查，看是不是间质性肺炎，这种病怎么确诊？,化验/体检方案,11
痔疮手术后10天了，混合痣，术后有小肉出来，不成团，说是血栓，打麻药摘除了血栓，第二天出院了，现在又有一点肉，旁边有小孔，严重吗？还要每天上药栓吗？,其他,12
本人男，24岁，今年三月份到现在一直腰痛，时重时轻，症状主要发生于夜里，特别是睡觉后，白天睡觉后也会疼痛，不过痛感不明显，。刚开始是在尾椎骨以上10到20公分出有痛感，后半夜痛感明显，最近一个月疼痛地方转移，主要是左边肋部下方五公分离脊柱大概一手掌宽度，痛感明显，想咨询下，可能是什么症状引起的。有些尿频（睡觉躺床上），其他都还好。,其他,12
请问抑郁症患者会有哪些表现？,临床表现(病症表现),3
该怎么治疗运动性哮喘效果最好,治疗方法,5
"肚子庝,大便多,没力气,没精神。治疗后肚子不疼了，最近大便有血丝，怎样完全治好？",治疗方法,5
每天睡觉会在五点左右醒来。之后又睡得着。醒来的时候还很清醒。有时候晚上10点睡，有时候11点。但是固定就是五点醒。,临床表现(病症表现),3
您好，药师，复方罗布麻片适合什么样的患者有糖尿病的人不能用吧，能用吗？需要注意什么,禁忌,9
我是心血淤阻所致胸痹心痛患者，用了好多药都不见有效，听朋友说用双丹胶囊(莱泰)会有不错效果，是吗？,病因,1
我的右边脸部眼下部分抽搐，这是什么原因造成的呢？,病因,1
高血压患者，平时血压都控制在高压130左右，低压85左右，但就是每隔一段时间半夜惊醒，血压升高，心律加快，持续时间30分钟左右后又恢复正常，,其他,12
后，未全部恢复后又引起面肌痉挛，现在正在贴药治疗。外侧无力酸痛,临床表现(病症表现),3
小孩说话晚是什么原因啊？是不是智力不达标还是舌头有什么问题呢？,病因,1
今天洗脸的时候发现脸上有一些白斑，面积不是很大，去医院医生说是白癜风,临床表现(病症表现),3
请问月经初潮的时间会不会遗传啊？,传染性,7
甲状腺功能亢进伴发的精神障碍是什么病,定义,0
怀孕期间大便出血什么原因,病因,1
九个月宝宝吐奶,临床表现(病症表现),3
尿急忍不住怎么办,治疗方法,5
5周前有过高危行为，请问医生龟头下端的白色点点是尖锐湿疣吗？,临床表现(病症表现),3
闻到烟味就头疼怎办啊呢？怀孕后我很受不了这些难闻的味道，每天都闻到很难受啊。,治疗方法,5
有什么药物可以有效的治好溃疡性结肠炎，结肠息肉病吗,治疗方法,5
我女朋友的情况就跟尖锐湿疣很相似，她自己也这样认为，可是我不知道到底是不是，请问，女性尖锐湿疣症状是什么样的呢？想得到什么帮助：女性尖锐湿疣症状有哪些呢,预防,2
支气管扩张的特点是什么?,定义,0
你好，想咨询一下，肾结石怎样治疗最好？,治疗方法,5
快两个月没来月经了，最近一直头有点痛，得了甲亢，一直在吃药，喝当归口服液有用吗？,临床表现(病症表现),3
甲状腺癌的诱因有哪些,病因,1
每次来月经都拉肚子,其他,12
省直辖县级行政单位治疗脑瘫哪个医院好？,其他,12
我这心跳做完24小时侦测发现最慢心跳是33pm最快是128pm（大夫让我跑）才这么高的平均心跳55下心脏有时候像刀扎那样疼都是一瞬间的缓缓就好了然后身体没有劲有时候跑完步差点晕倒但是每次都晕,临床表现(病症表现),3
支气管扩张治疗多久能好？,治愈率,8
想死，割过腕，最近精神不好，有时会头疼，不吃饭,病因,1
曾有过肛瘘且复发过一次肛瘘，肛门附近长一个小疙瘩，是肛周脓肿，没化脓，现在在挂水，请问现在这个情况该怎么办？,相关病症,4
我是一名糖尿病病人，这样还能不能够服用金匮肾气丸？,禁忌,9
我父亲在最近上班的时候一直咳嗽，然后去往医院进行治疗，说得了肺炎，一直吃药也不见好，我想问一下，间质性肺炎能不能治好？,治愈率,8
得了肺纤维化怎么办,治疗方法,5
患上了外痔有哪些症状？,相关病症,4
生痔疮怎么自愈,治疗方法,5
脖子有个黄豆大的血管瘤，有十几天了，最近不小心用电池里的硫酸渐到淋巴结上的表皮了，烧破了芝麻大的表皮，会刺激血管瘤导致的癌变吗，内蒙古婴儿长血管瘤正常吗？,病因,1
过敏性哮喘可以根治吗，有什么治疗的方法，应该注意什么?,禁忌,9
怀孕37周失眠严重，宝宝的胎动也厉害，怎么回事呢？好担心肚子里的宝宝。,病因,1
小孩刚刚上一年级，发现他对学习不敢兴趣的，姐妹们懂得如何去培养呢?,其他,12
糖尿病多少年，最近看不清楚了,临床表现(病症表现),3
因为酒后乱性所以两周后感觉肚子空空的这是怎么了,治疗方法,5
小孩的大便带有黏丝怎么回事呢,临床表现(病症表现),3
小便时疼痛带血，，，怎么回事,病因,1
宝宝咳嗽流鼻涕怎么办？,治疗方法,5
请问结肠癌伴肝多发转移可以采用中药治疗吗,治疗方法,5
我这一段时间都有咳嗽的现象，每天晚上夜里都会有一阵接一阵的咳嗽，特别是早上起床时，咳嗽症状更加明显，而且脓性痰液比较多，仿佛感觉到胸口闷闷作疼，有时还气喘加上呼吸困难，医生说是患了慢阻肺。,治疗方法,5
我妈因为最近感觉头晕，我带她去医院检查，医生说不严重，只是轻微的窦性心动过缓，每天按摩一下身体穴位就行，我想问一下窦性心动过缓的改善穴位有哪些呢？,其他,12
热性惊厥是什么病,定义,0
尖锐湿疣擦什么药请问尖锐湿疣激光手术后怕复发擦什么药可以不打针不吃药一周治愈不复发感觉又长了,相关病症,4
双肾都有，有的医生让做手术。已有4、5年了，基本上一年去一次医院。肾及输尿管结石怎么治疗好呢？,治疗方法,5
请问出血性脑梗死症状是什么,临床表现(病症表现),3
什么是小儿病毒性心肌炎？,定义,0
血栓性疾病为何会导致心肌梗死、脑梗死这类疾病的发生？,相关病症,4
你好，朋友患有痛风，请问一下用草木犀流浸液片可以治疗痛风吗？,治疗方法,5
预激性心脏病怎么治,治疗方法,5
变异性哮喘可以根治吗,治愈率,8
我最近因颈椎引起脑贡血不足可以吃阿胶吗,禁忌,9
什么是宫颈癌前病变,定义,0
以前每次(一年3次)感冒都是咽喉发炎，咳嗽，曾有过一次肺炎，最近呢感冒刚好，症状还是咳嗽，咽喉发炎，感冒好了，可是不知道怎么的咳嗽还有，但比较轻，刚吃过饭后有一两下咳嗽，无谈，咳时有些喘，最近老是感觉口渴，喝很多水也是这样，还是口干，感觉好像内热。是为什么呢?,病因,1
宝宝拉清水屎有奶瓣，而且屁眼总是零屎不断，一直这样，因此屁眼都烂了，怎么办啊？,治疗方法,5
脑动脉硬化颈部有班块脑供血不足吃过降脂药效果不太好我吃这个要行么,治疗方法,5
感冒老不好，肩膀疼痛！,临床表现(病症表现),3
昨晚上就磨破了皮，今天早上发现留黄水了，用什么药消毒呢？,治疗方法,5
请问甘露八味秦皮丸主治功能是什么呢？有需注意的事项吗？,其他,12
"请问,有稳心颗粒(无糖型)的卖吗我家这边药店没",其他,12
脑出血的症状是什么？,相关病症,4
前几天我父亲因为急性心肌梗塞住院了。但是送医院有点晚了情况不是太好。我想咨询一下急性心肌梗塞抢救原则是什么？,治疗方法,5
慢性支气管炎的症状有什么,临床表现(病症表现),3
宝宝50天孕妇犯痔疮大便出血且非常疼痛、有什么方法可以迅速止痛且喂奶不影响宝宝,治疗方法,5
您好！请问一下我尿频吃了10多粒三金片。现在肾痛怎么办？,治疗方法,5
病毒性脑膜炎的病因是什么？,病因,1
宝宝肚子咕噜咕噜的响怎么回事,病因,1
脑干血管瘤都有什么治疗方案,治疗方法,5
小孩恶心与呕吐,病因,1
"大便时屁眼裂了,流血，用什么药？",治疗方法,5
咳嗽感冒咳了很久了支气管炎,治疗方法,5
小儿多动症能治愈吗？我的小孩有多动症，吃了好多药都没有效，这种病能治好吗？,治愈率,8
咳嗽变异性哮喘能根治吗,治愈率,8
"新生儿血管瘤能治疗么,在孩子头部长的红点，有变大，说是血管瘤，内蒙古婴儿头部的血管瘤有专家知道怎么治吗？",病因,1
就是胸口左侧有时候疼的不能呼吸，有时候不疼,临床表现(病症表现),3
最近去医院得知自己得了高血压病，通过朋友介绍知道了这个药，不知如何？,治疗方法,5
吃舍曲林8天没作用停药后难受这是戒断症状吗,临床表现(病症表现),3
大夫，你好，我大便时小腹疼痛，..,其他,12
女生13岁体重已经有112斤怎么办？1,其他,12
岩骨斜坡脑膜瘤可以怎么预防,预防,2
近期复查我家孩子手臂上长的血管瘤4.8*5.2cm，有半年左右，不知道是否要治疗。内蒙古婴儿得了血管瘤去医院挂哪个科室？,所属科室,6
血管瘤疤痒怎么办,治疗方法,5
嗓子不对劲咳嗽有痰代血是怎么回事,病因,1
脑疝偏瘫能恢复什么程度,治愈率,8
老婆更年期来了，经常在家里无缘无故发脾气，可能是发怒太多伤了心脉，她在医院检查出了心房颤动，请问心房颤动的原因是什么？,病因,1
大叶性肺炎输液十七天出院，回来又烧37度怎么回事,临床表现(病症表现),3
癔症性眩晕步态的治疗与预防方法有哪些？,治疗方法,5
医生您好，最近常常感觉后脑勺像是被风吹的那种刺骨疼，尤其是右边偏上位置的后脑部，用手按压会感觉舒服一点,治疗方法,5
好几天了不停地打嗝不流汗是怎么回事,病因,1
精神方面的病可以彻底根治吗,治疗方法,5
两个月的宝宝拉的大便是绿色的，,病因,1
请问月经推迟七八天没来小腹疼痛啥情况？,病因,1
请问小孩子消化不良能服用龙牡壮骨颗粒？,禁忌,9
我的阴茎短小，怎么办,治疗方法,5
颅内血肿可以怎么诊断,临床表现(病症表现),3
痔疮到省立医院挂什么科？,所属科室,6
一起吃会不会产生药理反应呢？吃了之后我的高血压不会不降反升吧？我要注意些什么？,其他,12
胃火很旺怎么办还高血压,治疗方法,5
什么是间质性肺炎,定义,0
你好，老人65岁，经常会吐酸水，不想吃饭，胃胀痛，有多年的胃病。请问下吃香药胃安胶囊可以吗？,治疗方法,5
颈椎疼、恶心、四肢无力、总想睡觉请问我得的是什么病呢.?,临床表现(病症表现),3
怎么治疗面神经炎,治疗方法,5
心尖肥厚型心肌病是什么病,定义,0
如何治疗丘脑胶质瘤,治疗方法,5
我想问问，复方益智补肾口服液天津哪里可以买到,其他,12
感冒好几天了，现在就是浑身无力，身后阴风一阵一阵的，是怎么了,治疗方法,5
我妈生我的时候是因为药物所致的心脏病，小的时候就做手术好了，我想问这会有什么后遗症或者会遗传吗，影响生孩子吗,相关病症,4
心包破损伤是什么病？,定义,0
"我得痔疮一年了,用了马应龙痔疮膏可是不怎么管用",治愈率,8
有冠心病，吃了过多呢，那现在可以怎么办呢？,治疗方法,5
拉肚子了该怎么办？,治疗方法,5
胃神经纤维瘤的病因是什么,病因,1
请问下腹坠痛是什么病？,病因,1
我十几天前洗澡的时候发现外阴部有一条细小的线，到现在长成了一个个像小肉芽的东西，摸上去一粒粒的，软软的，我是不是得了尖锐湿疣了？,临床表现(病症表现),3
小儿颅内出血可以怎么预防,预防,2
医生，我今天感觉睡着就好，不能起来走动，走动就心跳历害，呼吸困难，这是怎么啦,病因,1
肛门下坠是怎么回事,定义,0
尿急、痛，小便后发现尿中有点血，没有尿也想上厕所,临床表现(病症表现),3
医生建议我爷爷服用托吡酯片这个药，癫痫患者如何治疗效果比较明显呢？服用托吡酯片能行吗？,治疗方法,5
就诊发现患尖锐湿疣，已经两个月了，期间做了两次激光和两次光动力，患处是外阴道和尿道口，有鸡冠状和豆粒状,相关病症,4
退烧是安乃近好还是布洛芬缓释胶囊好该用什么药,其他,12
我在周一十二點性愛了，晚上十一點吃的避孕药，周三晚上因為不放心，因為没流血，用验孕棒试了，显示沒怀，是正确的不？,其他,12
肺部两例条纹增多需要吃什么药-才能恢复以前我五岁时得过胸膜炎希望医生能帮我解答谢谢,治疗方法,5
前一段时间经常去外面吃饭，回来之后就发烧，吃饭没胃口，胸口闷。去医院做检查可能得了急性心包炎，好像要住院，我很担心。请问，急性心包炎需要手术吗？,治疗方法,5
幼儿园开学准备些什么呢？需要给孩子交代那些才能让孩子好好学习呢？,其他,12
11岁小孩拉大便出血后，屁股还有点疼，是怎么回事？,病因,1
心梗使用硝酸甘油三次每五分钟一次，治疗能康复吗？饮食需要怎样啊？,其他,12
宝宝刚出生三天.现有大量呕血和大便带鲜红血液,相关病症,4
你好，神经衰弱记忆力下降做噩梦，益脑胶囊天王补心丸知柏地黄丸能一起吃吗,禁忌,9
心胸汗出是怎么回事？,临床表现(病症表现),3
最近总是觉得胸闷气短，还时不时的胸口疼，去医院做了检查，结果显示我得了不稳定性心绞痛，之前生病觉得有些偏方挺管用的，所以想问问，有什么偏方可以治疗不稳定性心绞痛？,治疗方法,5
最近晚上睡觉总是失眠，白天也睡不着该怎么办呢？如何治疗失眠啊？,治疗方法,5
心肌梗死如何治疗？,治疗方法,5
变异性哮喘怎么治?,治疗方法,5
蛛网膜囊肿有哪些类型？,定义,0
长期便血，外面有肉坨，生了白色的肉粒，肛门有脉搏跳动一样，是什么原因？是肠恶变吗？,其他,12
