text,label_class,label
感冒时出现哪些症状要警惕心肌炎？,相关病症,4
不知道怎么回事前几天开始左脚有一点神经抽动特别是移动一起身就感觉好像很奇怪之前没有这样过有点酸,临床表现(病症表现),3
病毒性脑膜炎是什么病？,定义,0
四肢抽搐，翻白眼，手脚僵直，嘴吐白沫，咬舌头，2006年元月1日开始发生这种情况，像这孩子的情况是不是癫痫？,临床表现(病症表现),3
怎样做好癫痫的医治?相信这些问题无时无刻都在困扰着患者吧，不少深受癫痫病复发困扰的患者来说，重新开始新的生活想想都是一件非常幸福的事情。,治疗方法,5
请问，输尿管结石碎石后，吃什么补肾药好？其他情况：碎石后，吃什么补肾药，好？我这个可以碎吗？,其他,12
我最近在睡觉之前用意可贴，不知道为什么现在早上起来就发现黄色的地方起泡泡了？,治疗方法,5
可以买什么药来吃的吗，这药物有什么效果呢？广东才的头孢曲松钠进价多少一合,其他,12
以前大便时内痔脱出会自行缩回，最近两天脱出没有缩回，而且很痛，这是什么程度的痔疮，应如何治疗？,治疗方法,5
五海瘿瘤丸忌什么食物相克啊？,禁忌,9
颅内转移瘤怎么办,治疗方法,5
这几天总是觉得自己心脏特别疼，像是每跳动一下就会特别疼，今天我真的是疼到休克，叫了急救车，我想问问，不稳定性心绞痛急诊该怎样处理？,治疗方法,5
我最近总是感觉喘息不对，声音很粗重还很急促而且经常感觉胸闷咳嗽，有时甚至会呼吸困难，我很担心不知道自己身体出了什么问题，感觉和一个有哮喘的朋友的症状很像，是不是我也得了哮喘？,病因,1
一个月前肛门长了两个小肉粒，现在数量增多，质地较硬，不痛不痒的，请问是不是尖锐湿疣呢?,定义,0
心慌的老人吃了管用吗？给我一个比较好的建议，,其他,12
胸部中间一用力就痛，被人不小心踢了一脚，但之前也有过，呼吸的时候呼气时会有点疼,相关病症,4
芒硝与别的中药合用，熏蒸痔疮剂量有多有少，为什么？痔疮出来回不去，用过马银龙药膏，肛泰，效果不好，现在熏蒸不理想，怎么缓解？,其他,12
医生你好：有一小孩，今年3岁了，现在血糖（空腹20左右，）毎天饭前都要打胰岛素。问下，有没有好点的办法治疗？谢谢,治疗方法,5
请问月经不调不是很有规律怎么办？,治疗方法,5
12个月孩子消化不好拉肚子怎么办,治疗方法,5
病后体虚，失眠应该服用什么药比较有效？有哪些需要注意的？,治疗方法,5
我多年血糖高，偶尔小便疼痛，应该吃什么药呢？,治疗方法,5
间质性肺炎晚期症状表现有哪些,临床表现(病症表现),3
70岁老人心率44每分钟，吃了万爽力一天降为40每分钟，后停吃又恢复44每分钟，又吃稳心颗粒心率又降为40每分钟，为什么呢？,相关病症,4
胰岛素降低是不是会是糖尿病,临床表现(病症表现),3
拉血吐血怎么回事,临床表现(病症表现),3
阜阳治疗癫痫专科医院？？我邻居家小孩突然就倒在地上了，吓我一跳，这是癫痫么，癫痫的早期症状都有哪些啊？治疗的费用是多少？,其他,12
孕两个半月有时腹痛!!!,其他,12
请问宝宝便秘怎么办呢,治疗方法,5
哮喘分哪几种？,定义,0
昨晚我跟老公在一起后肚子疼的厉..,其他,12
